ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
19,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_olumiant_hcp_attribute,InActive,02_OUTPUT_FILES/INGESTIONS/MASTER/OLUMIANT_HCP_ATTRIBUTE/,NA,Daily,NA,NA,NA,parquet,",",ldg_olumiant_hcp_attribute
20,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_taltz_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,Daily,NA,NA,NA,parquet,",",ldg_taltz_hcp_attribute
21,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,hcp_master,Active,data/context_key=US_CONTEXT/source=customer/,NA,Daily,NA,NA,NA,parquet,",",hcp_master
22,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,veeva_users,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,NA,Daily,NA,NA,NA,parquet,",",veeva_users
23,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,entity_attributes,Active,data/context_key=US_CONTEXT/source=entities_attributes/,NA,Daily,NA,NA,NA,parquet,",",entity_attributes
24,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,team_resp_code,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/TEAM_RESP_CODE/,NA,Daily,NA,NA,NA,parquet,|,team_resp_code
25,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,sftu,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",sftu
26,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_LEBRI_HCP_ATTRIBUTES,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",LDG_LEBRI_HCP_ATTRIBUTES
27,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_LEBRI_TRIGGERS_PAYER_BR_METRICS,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",LDG_LEBRI_TRIGGERS_PAYER_BR_METRICS
28,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_zep_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_zep_tgt
29,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_mnj_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_mnj_tgt
30,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_jar_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JARDIANCE_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_jar_tgt
31,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_zep_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_zep_hcp_attribute
32,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_mnj_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_mnj_hcp_attribute
33,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_jar_hcp_attribute,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JARDIANCE_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ldg_jar_hcp_attribute
34,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_obs_weekly_trigger,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/HCP_LEVEL_WEEKLY_DATA_OBESITY/,NA,Daily,NA,NA,NA,parquet,",",ldg_obs_weekly_trigger
35,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_dbu_weekly_trigger,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/HCP_LEVEL_WEEKLY_DATA_DBU/,NA,Daily,NA,NA,NA,parquet,",",ldg_dbu_weekly_trigger
36,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_dbu_predictive_triggers,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/DBU_PREDICTIVE_TRIGGERS/,NA,Daily,NA,NA,NA,parquet,",",ldg_dbu_predictive_triggers
37,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_zepbound_trigger_payer_br,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_zepbound_trigger_payer_br
38,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_mounjaro_trigger_payer_br,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_mounjaro_trigger_payer_br
39,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,rep_alignment,Active,data/context_key=US_CONTEXT/source=rep_alignment/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment
40,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,po_alignment,Active,data/context_key=US_CONTEXT/source=rep_alignment/sugg_posted_date=PO_START_DATE/,NA,Daily,NA,NA,NA,parquet,",",po_alignment
41,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref,Active,03_METADATA_FILES/M_PROD_XREF/,NA,Daily,NA,NA,NA,csv,|,m_prod_xref
42,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,m_verso_cnfg,Active,03_METADATA_FILES/M_VERSO_CNFG/,NA,Daily,NA,NA,NA,csv,|,m_verso_cnfg
43,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,hcp_rep_terr,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/LDG_HCP_TERR_ALIGNMENT/,NA,Daily,NA,NA,NA,parquet,",",hcp_rep_terr
44,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,US_PORTFOLIO_OPTIMIZATION_OUTPUT,Active,02_OUTPUT_FILES/INGESTIONS/LDG_PO_OUTPUT/,NA,Daily,NA,NA,NA,parquet,",",US_PORTFOLIO_OPTIMIZATION_OUTPUT
45,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,po_rep_alignment,Active,data/FIA_PO/REP_ALIGNMENT/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",po_rep_alignment
46,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_JAYPIRCA_HCP_ATTRIBUTES,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/JAYPIRCA_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",LDG_JAYPIRCA_HCP_ATTRIBUTES
47,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_VERZENIO_HCP_ATTRIBUTES,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/VERZENIO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",LDG_VERZENIO_HCP_ATTRIBUTES
48,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_AD_HCP_ATTRIBUTES,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/AD_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",LDG_AD_HCP_ATTRIBUTES
49,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,LDG_TRIGGER_METRIC,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/AD_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",LDG_TRIGGER_METRIC
50,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,ldg_zep_osa_tgt,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/ZEPBOUND_OSA_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",ldg_zep_osa_tgt
51,US,US_BR_ETL,ParameterCategory,DQM_Paths,NA,NA,US_HCP_GA_ANALYTICS,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/US_HCP_GA_ANALYTICS/,NA,Daily,NA,NA,NA,parquet,",",US_HCP_GA_ANALYTICS
