ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
16,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Path,,US/VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,NA,NA,NA,NA,NA
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,External_Bucket,,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Flag,,N,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Location,,02_OUTPUT_FILES/DQM/ARCHIVE/,NA,NA,NA,NA,NA,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
22,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,insights,Active,01_INPUT_FILES/FI_MASTER_FILES/insight/,NA,Daily,NA,NA,NA,parquet,",",insights
23,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,userorgunitmapping,Active,01_INPUT_FILES/FI_MASTER_FILES/userorgunitmapping/,NA,Daily,NA,NA,NA,parquet,",",userorgunitmapping
24,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,activitymetric,Active,01_INPUT_FILES/FI_MASTER_FILES/activitymetric/,NA,Daily,NA,NA,NA,parquet,",",activitymetric
25,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,insightentitymapping,Active,01_INPUT_FILES/FI_MASTER_FILES/insightentitymapping/,NA,Daily,NA,NA,NA,parquet,",",insightentitymapping
26,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,customerspecialitymapping,Active,01_INPUT_FILES/FI_MASTER_FILES/customerspecialitymapping/,NA,Daily,NA,NA,NA,parquet,",",customerspecialitymapping
27,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,customerorgunitmetric,Active,01_INPUT_FILES/FI_MASTER_FILES/customerorgunitmetric/,NA,Daily,NA,NA,NA,parquet,",",customerorgunitmetric
28,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,engagementcontent,Active,01_INPUT_FILES/FI_MASTER_FILES/engagementcontent/,NA,Daily,NA,NA,NA,parquet,",",engagementcontent
29,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,customer,Active,01_INPUT_FILES/FI_MASTER_FILES/customer/,NA,Daily,NA,NA,NA,parquet,",",customer
30,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,metric_mapping,Active,01_INPUT_FILES/FI_MASTER_FILES/METRIC_MAPPING/,NA,Daily,NA,NA,NA,csv,|,metric_mapping
31,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,insight,Active,01_INPUT_FILES/FI_MASTER_FILES/insight/,NA,Daily,NA,NA,NA,parquet,",",insight
32,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,suggestion,Active,01_INPUT_FILES/FI_MASTER_FILES/suggestion/,NA,Daily,NA,NA,NA,parquet,",",suggestion
33,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,orgunit,Active,01_INPUT_FILES/FI_MASTER_FILES/orgunit/,NA,Daily,NA,NA,NA,parquet,",",orgunit
34,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,product,Active,01_INPUT_FILES/FI_MASTER_FILES/product/,NA,Daily,NA,NA,NA,parquet,",",product
35,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,user,Active,01_INPUT_FILES/FI_MASTER_FILES/user/,NA,Daily,NA,NA,NA,parquet,",",user
36,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,speciality,Active,01_INPUT_FILES/FI_MASTER_FILES/speciality/,NA,Daily,NA,NA,NA,parquet,",",speciality
37,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,timedata,Active,01_INPUT_FILES/FI_MASTER_FILES/timedata/,NA,Daily,NA,NA,NA,parquet,",",timedata
38,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,alignment,Active,01_INPUT_FILES/FI_MASTER_FILES/alignment/,NA,Daily,NA,NA,NA,parquet,",",alignment
39,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_USERS,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_USERS
40,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,POST_PROCESSING_MASTER,Active,01_INPUT_FILES/FI_MASTER_FILES/NEW_INSIGHTS_CURRENT_WEEK/,NA,Daily,NA,NA,NA,parquet,|,NEW_INSIGHTS_CURRENT_WEEK
41,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,CAP_EXTRACT,Active,03_METADATA_FILES/CAP_EXTRACT/,NA,Daily,NA,NA,NA,csv,|,CAP_EXTRACT
42,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,M_PROD_XREF,Active,02_OUTPUT_FILES/INGESTIONS/M_PROD_XREF/,NA,Daily,NA,NA,NA,parquet,",",M_PROD_XREF
43,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,BRAND_SENT_EMAILS,Active,02_OUTPUT_FILES/INGESTIONS/ACTIVITY/BRAND_SENT_EMAILS/,NA,Daily,NA,NA,NA,parquet,",",BRAND_SENT_EMAILS_RAW
44,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_ACCOUNTS,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_ACCOUNTS/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_ACCOUNTS
45,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_CALL2_DTL,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_CALL2_DTL
46,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_PROD,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_PROD/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_PROD
47,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_CALL2,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_CALL2
48,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_SENT_EMAIL,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_SENT_EMAIL/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_SENT_EMAIL
49,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_APV_DOC,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_APV_DOC/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_APV_DOC
50,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,BRAND_SENT_EMAILS,Active,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,Daily,NA,NA,NA,parquet,",",BRAND_SENT_EMAILS
51,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,CAP_EXTRACT,Active,03_METADATA_FILES/CAP_EXTRACT/,NA,Daily,NA,NA,NA,parquet,",",CAP_EXTRACT
52,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_EMAIL_ACTIVITY,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_EMAIL_ACTIVITY
53,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,P2P_SPEAKER_PROGRAMS,Active,02_OUTPUT_FILES/INGESTIONS/ACTIVITY/LILLY_EVENTS/,NA,Daily,NA,NA,NA,parquet,",",P2P_SPEAKER_PROGRAMS
54,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,REP_ALIGNMENT,Active,data/FIA_PO/REP_ALIGNMENT/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",REP_ALIGNMENT
55,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,EDB_XREF,Active,03_METADATA_FILES/EDB_XREF/,NA,Daily,NA,NA,NA,parquet,|,EDB_XREF
56,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,UNIVERSAL_CUSTOMER_LIST,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/UNIVERSAL_CUSTOMER_LIST/,NA,Daily,NA,NA,NA,parquet,",",UNIVERSAL_CUSTOMER_LIST
57,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,US_HCP_PROFILE_TOP_PAYERS,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/US_HCP_PROFILE_TOP_PAYERS/,NA,Daily,NA,NA,NA,parquet,",",payer_raw
58,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_ADDRESS,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_ADDRESS/,NA,Daily,NA,NA,NA,parquet,",",LDG_VEEVA_ADDRESS
59,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,plan,Active,01_INPUT_FILES/FI_MASTER_FILES/plan/,NA,Daily,NA,NA,NA,parquet,",",plan
60,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,channel,Active,01_INPUT_FILES/FI_MASTER_FILES/channel/,NA,Daily,NA,NA,NA,parquet,",",channel
61,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,payer,Active,01_INPUT_FILES/FI_MASTER_FILES/payer/,NA,Daily,NA,NA,NA,parquet,",",payer
62,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,suggestedengagements,Active,01_INPUT_FILES/FI_MASTER_FILES/suggestedengagements/,NA,Daily,NA,NA,NA,parquet,",",suggested_engagement
63,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,LDG_PI_MODEL,Active,02_OUTPUT_FILES/INGESTIONS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",LDG_PI_MODEL
64,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,PO_PRE_PROCESSING_OUTPUT,Active,data/FIA_PO/PO_PRE_PROCESSING_OUTPUT/sugg_posted_date=PO_START_DATE/,NA,Daily,NA,NA,NA,parquet,",",PO_PRE_PROCESSING_OUTPUT
65,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,temp1_customer,Active,01_INPUT_FILES/FI_MASTER_FILES/temp1_customer/,NA,Daily,NA,NA,NA,parquet,",",temp1_customer
66,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,team_resp_code,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/TEAM_RESP_CODE,NA,Daily,NA,NA,NA,parquet,",",team_resp_code
67,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,POST_PROCESSING_MASTER_full,Active,01_INPUT_FILES/FI_MASTER_FILES/POST_PROCESSING_MASTER/,NA,Daily,NA,NA,NA,csv,|,POST_PROCESSING_MASTER_full
68,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,SFTU,Active,02_OUTPUT_FILES/INGESTIONS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",SFTU
69,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref,Active,02_OUTPUT_FILES/INGESTIONS/M_PROD_XREF/,NA,Daily,NA,NA,NA,parquet,",",m_prod_xref
70,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,alignment_raw,Active,data/FIA_PO/REP_ALIGNMENT/sugg_posted_date=current_date/,NA,Daily,NA,NA,NA,parquet,",",alignment_raw
71,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,engagementcontent,,01_INPUT_FILES/FI_MASTER_FILES/engagementcontent/,NA,Daily,NA,NA,NA,parquet,",",engagementcontent
72,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,PO_ALIGNMENT,Active,data/FIA_PO/REP_ALIGNMENT/sugg_posted_date=PO_START_DATE/,NA,Daily,NA,NA,NA,parquet,",",PO_ALIGNMENT
73,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,m_verso,Active,02_OUTPUT_FILES/INGESTIONS/M_VERSO_CNFG/,NA,Daily,NA,NA,NA,csv,|,m_verso
74,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,archival_po_pre ,Active,data/FIA_PO/PO_PRE_PROCESSING_OUTPUT/sugg_posted_date=PO_QUARTERLY_START_DATE/,NA,Daily,NA,NA,NA,parquet,",",archival_po_pre 
75,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,archival_raw_po,Active,04_ARCHIVAL/date=PO_QUARTERLY_START_DATE/02_OUTPUT_FILES/INGESTIONS/LDG_PO_OUTPUT/,NA,Daily,NA,NA,NA,parquet,",",archival_raw_po
76,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,archival_LDG_PI_MODEL,Active,04_ARCHIVAL/date=PO_QUARTERLY_START_DATE/02_OUTPUT_FILES/INGESTIONS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",quaterly_LDG_PI_MODEL
77,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,archival_LDG_PI_MODEL,Active,04_ARCHIVAL/date=PO_START_DATE/02_OUTPUT_FILES/INGESTIONS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",monthly_LDG_PI_MODEL
78,US,US_FIA,ParameterCategory,DQM_Paths,NA,NA,veeva_users,Active,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,NA,Daily,NA,NA,NA,parquet,",",veeva_users
