ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,PORTFOLIO_INSIGHTS,00_RAW_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,01_INPUT_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_IMM_PI_METRICS,00_RAW_FILES/MASTER/HCP_MARKET_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_MARKET_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_MARKET_METRICS/,01_INPUT_FILES/MASTER/HCP_MARKET_METRICS/,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_HCP_ATTRIBUTE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_HCP_ATTRIBUTE/,01_INPUT_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,NA,NA
22,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSA_TRIGGER_METRICS,00_RAW_FILES/MASTER/TALTZ_PSA_TRIGGER/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_PSA_TRIGGER/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_PSA_TRIGGER/,01_INPUT_FILES/MASTER/TALTZ_PSA_TRIGGER/,NA,NA,NA
23,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSO_TRIGGER_METRICS,00_RAW_FILES/MASTER/TALTZ_PSO_TRIGGER/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_PSO_TRIGGER/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_PSO_TRIGGER/,01_INPUT_FILES/MASTER/TALTZ_PSO_TRIGGER/,NA,NA,NA
24,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_ACTIVITY_METRICS,00_RAW_FILES/MASTER/HCP_ACTIVITY_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_ACTIVITY_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_ACTIVITY_METRICS/,01_INPUT_FILES/MASTER/HCP_ACTIVITY_METRICS/,NA,NA,NA
25,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_Sales_Metrics,00_RAW_FILES/MASTER/HCP_SALES_METRICS/,Thursday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_SALES_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_SALES_METRICS/,01_INPUT_FILES/MASTER/HCP_SALES_METRICS/,NA,NA,NA
26,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_Salesforce_Targeting_Universe,00_RAW_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,01_INPUT_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,NA,NA
27,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_SAMPLES,00_RAW_FILES/MASTER/SAMPLES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/SAMPLES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/SAMPLES/,01_INPUT_FILES/MASTER/SAMPLES/,NA,NA,NA
28,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_Team_Responsibility_Code,00_RAW_FILES/MASTER/TEAM_RESP_CODE/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TEAM_RESP_CODE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TEAM_RESP_CODE/,01_INPUT_FILES/MASTER/TEAM_RESP_CODE/,NA,NA,NA
29,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_Activity_Attendee_Report,00_RAW_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ACTIVITY/P2P_SPEAKER_PROGRAMS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ACTIVITY/P2P_SPEAKER_PROGRAMS/,01_INPUT_FILES/ACTIVITY/P2P_SPEAKER_PROGRAMS/,NA,NA,NA
30,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_EDB_CONTENT_XREF,00_RAW_FILES/MASTER/EDB_XREF/,Wednesday,03_METADATA_FILES/EDB_XREF/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/EDB_XREF/,01_INPUT_FILES/MASTER/EDB_XREF/,NA,NA,NA
31,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_EIM_Master_Hierarchy_Terr_2,00_RAW_FILES/MASTER/EIM_MASTER_HIERARCHY/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/EIM_MASTER_HIERARCHY/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/EIM_MASTER_HIERARCHY/,01_INPUT_FILES/MASTER/EIM_MASTER_HIERARCHY/,NA,NA,NA
32,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_HCP_Universe,00_RAW_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/UNIVERSAL_CUSTOMER_LIST/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/UNIVERSAL_CUSTOMER_LIST/,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,NA,NA,NA
33,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_Lilly_Program_Opts,00_RAW_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/EXCLUSION/HCP_GCCP_CONSENTS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/EXCLUSION/HCP_GCCP_CONSENTS/,01_INPUT_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,NA,NA,NA
34,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_AFFINITY_ACCESS,00_RAW_FILES/MASTER/AFFINITY_ACCESS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/AFFINITY_ACCESS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/AFFINITY_ACCESS/,01_INPUT_FILES/MASTER/AFFINITY_ACCESS/,NA,NA,NA
35,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_SOA_Brand_Emails,00_RAW_FILES/ACTIVITY/BRAND_SENT_EMAILS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,NA,NA
36,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_CAP_MetadataExport,00_RAW_FILES/03_METADATA_FILES/CAP_EXTRACT/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,03_METADATA_FILES/CAP_EXTRACT/,NA,NA,NA
37,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,verso_tactic_id,NA,NA,NA,NA,NA,NA,NA,NA
38,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,utm_tag,NA,NA,NA,NA,NA,NA,NA,NA
39,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,verso_campaign_id,NA,NA,NA,NA,NA,NA,NA,NA
40,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,third_party_program_id,NA,NA,NA,NA,NA,NA,NA,NA
41,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,subject_line,NA,NA,NA,NA,NA,NA,NA,NA
42,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,preheader,NA,NA,NA,NA,NA,NA,NA,NA
43,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,link,NA,NA,NA,NA,NA,NA,NA,NA
44,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,link_location,NA,NA,NA,NA,NA,NA,NA,NA
45,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,data_source_code,NA,NA,NA,NA,NA,NA,NA,NA
46,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,delivery_source,NA,NA,NA,NA,NA,NA,NA,NA
47,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,delivery_source_type,NA,NA,NA,NA,NA,NA,NA,NA
48,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,contact_type,NA,NA,NA,NA,NA,NA,NA,NA
49,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,platform,NA,NA,NA,NA,NA,NA,NA,NA
50,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_description,NA,NA,NA,NA,NA,NA,NA,NA
51,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,approved_job_id,NA,NA,NA,NA,NA,NA,NA,NA
52,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_expiration_date,NA,NA,NA,NA,NA,NA,NA,NA
53,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_retirement_date,NA,NA,NA,NA,NA,NA,NA,NA
54,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,primary_category,NA,NA,NA,NA,NA,NA,NA,NA
55,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,secondary_category,NA,NA,NA,NA,NA,NA,NA,NA
56,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,percent_population,NA,NA,NA,NA,NA,NA,NA,NA
57,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_start_date,NA,NA,NA,NA,NA,NA,NA,NA
58,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_end_date,NA,NA,NA,NA,NA,NA,NA,NA
59,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,offertype,NA,NA,NA,NA,NA,NA,NA,NA
60,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,content_tag,NA,NA,NA,NA,NA,NA,NA,NA
61,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,franchise,NA,NA,NA,NA,NA,NA,NA,NA
62,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,geography,NA,NA,NA,NA,NA,NA,NA,NA
63,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,product,NA,NA,NA,NA,NA,NA,NA,NA
64,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,disease_state_indication,NA,NA,NA,NA,NA,NA,NA,NA
65,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,customer_type,NA,NA,NA,NA,NA,NA,NA,NA
66,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,customer_segment,NA,NA,NA,NA,NA,NA,NA,NA
67,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,department,NA,NA,NA,NA,NA,NA,NA,NA
68,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,campaign_name,NA,NA,NA,NA,NA,NA,NA,NA
69,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,execution_path,NA,NA,NA,NA,NA,NA,NA,NA
70,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,primary_subcategory,NA,NA,NA,NA,NA,NA,NA,NA
71,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,secondary_subcategory,NA,NA,NA,NA,NA,NA,NA,NA
72,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,document_status,NA,NA,NA,NA,NA,NA,NA,NA
73,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,tactic_resend,NA,NA,NA,NA,NA,NA,NA,NA
74,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,content_testing,NA,NA,NA,NA,NA,NA,NA,NA
75,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,AEM_Variation_ID,NA,NA,NA,NA,NA,NA,NA,NA
76,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,send_type,NA,NA,NA,NA,NA,NA,NA,NA
77,US,NA,ParameterCategory,StructureValidation,FileName,US_CAP_MetadataExport,ColumnName,NA,groups,NA,NA,NA,NA,NA,NA,NA,NA
78,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,LLY_PERSON_ID,NA,NA,NA,NA,NA,NA,NA,NA
79,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,FINAL_PFF_AFFINITY,NA,NA,NA,NA,NA,NA,NA,NA
80,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,FINAL_PR_AFFINITY,NA,NA,NA,NA,NA,NA,NA,NA
81,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,FINAL_PI_AFFINITY,NA,NA,NA,NA,NA,NA,NA,NA
82,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,FINAL_DPH_AFFINITY,NA,NA,NA,NA,NA,NA,NA,NA
83,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,FINAL_DPL_AFFINITY,NA,NA,NA,NA,NA,NA,NA,NA
84,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,final_access,NA,NA,NA,NA,NA,NA,NA,NA
85,US,NA,ParameterCategory,StructureValidation,FileName,US_AFFINITY_ACCESS,ColumnName,NA,REPORT_DATE,NA,NA,NA,NA,NA,NA,NA,NA
86,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,territory_id,NA,NA,NA,NA,NA,NA,NA,NA
87,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,territory_name,NA,NA,NA,NA,NA,NA,NA,NA
88,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,level,NA,NA,NA,NA,NA,NA,NA,NA
89,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,salesforce_code,NA,NA,NA,NA,NA,NA,NA,NA
90,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,parent_territory_id,NA,NA,NA,NA,NA,NA,NA,NA
91,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,parent_territory_name,NA,NA,NA,NA,NA,NA,NA,NA
92,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,dateperiod_dt,NA,NA,NA,NA,NA,NA,NA,NA
93,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,processingperiod_dt,NA,NA,NA,NA,NA,NA,NA,NA
94,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,department,NA,NA,NA,NA,NA,NA,NA,NA
95,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,country_code,NA,NA,NA,NA,NA,NA,NA,NA
96,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,start_date,NA,NA,NA,NA,NA,NA,NA,NA
97,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,end_date,NA,NA,NA,NA,NA,NA,NA,NA
98,US,NA,ParameterCategory,StructureValidation,FileName,UV_EIM_Master_Hierarchy_Terr_2,ColumnName,NA,active,NA,NA,NA,NA,NA,NA,NA,NA
99,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,REPORT_DATE,NA,NA,NA,NA,NA,NA,NA,NA
100,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,BRAND,NA,NA,NA,NA,NA,NA,NA,NA
101,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,INDICATION,NA,NA,NA,NA,NA,NA,NA,NA
102,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,PRSN_ID,NA,NA,NA,NA,NA,NA,NA,NA
103,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,DATE,NA,NA,NA,NA,NA,NA,NA,NA
104,US,NA,ParameterCategory,StructureValidation,FileName,US_SAMPLES,ColumnName,NA,SAMPLES,NA,NA,NA,NA,NA,NA,NA,NA
105,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,report_month,NA,NA,NA,NA,NA,NA,NA,NA
106,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,Product_ID,NA,NA,NA,NA,NA,NA,NA,NA
107,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,Indication_ID,NA,NA,NA,NA,NA,NA,NA,NA
108,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
109,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
110,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
111,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,ly_spclty_grp,NA,NA,NA,NA,NA,NA,NA,NA
112,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,is_target,NA,NA,NA,NA,NA,NA,NA,NA
113,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,mce_segment,NA,NA,NA,NA,NA,NA,NA,NA
114,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_HCP_ATTRIBUTES,ColumnName,NA,Target_Segment,NA,NA,NA,NA,NA,NA,NA,NA
115,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
116,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,Product_ID,NA,NA,NA,NA,NA,NA,NA,NA
117,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,Indication_ID,NA,NA,NA,NA,NA,NA,NA,NA
118,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
119,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
120,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
121,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,DATE,NA,NA,NA,NA,NA,NA,NA,NA
122,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,brand_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
123,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,brand_trx,NA,NA,NA,NA,NA,NA,NA,NA
124,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,il17_23_mkt_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
125,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,il17_23_mkt_trx,NA,NA,NA,NA,NA,NA,NA,NA
