ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
16,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Path,,US/VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,NA,NA,NA,NA,NA
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,External_Bucket,,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Flag,,N,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Location,,02_OUTPUT_FILES/DQM/ARCHIVE/,NA,NA,NA,NA,NA,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
22,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_Sales_Metrics,00_RAW_FILES/MASTER/HCP_SALES_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_SALES_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_SALES_METRICS/,01_INPUT_FILES/MASTER/HCP_SALES_METRICS/,NA,NA,NA
23,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_SOA_Brand_Emails,00_RAW_FILES/ACTIVITY/BRAND_SENT_EMAILS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,NA,NA
24,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_Profile_Top_Payers,00_RAW_FILES/MASTER/HCP_PROFILE_TOP_PAYERS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_HCP_PROFILE_TOP_PAYERS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_HCP_PROFILE_TOP_PAYERS/,01_INPUT_FILES/MASTER/US_HCP_PROFILE_TOP_PAYERS/,NA,NA,NA
25,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_CAP_MetadataExport,00_RAW_FILES/03_METADATA_FILES/CAP_EXTRACT/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,03_METADATA_FILES/CAP_EXTRACT/,NA,NA,NA
26,US,US,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref_path,Active,03_METADATA_FILES/M_PROD_XREF/,NA,Daily,NA,NA,NA,csv,|,m_prod_xref
27,US,US,ParameterCategory,DQM_Paths,NA,NA,m_verso_cnfg_path,Active,03_METADATA_FILES/M_VERSO_CNFG/,NA,Daily,NA,NA,NA,csv,|,m_verso_cnfg
28,US,US,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,Active,03_METADATA_FILES/CAP_EXTRACT/,NA,Daily,NA,NA,NA,csv,|,cap_extract
29,US,US,ParameterCategory,DQM_Paths,NA,NA,profile_top_payers,Active,00_RAW_FILES/MASTER/HCP_PROFILE_TOP_PAYERS/,NA,Daily,NA,NA,NA,parquet,",",profile_top_payers
30,US,US,ParameterCategory,DQM_Paths,NA,NA,sales_metrics,Active,00_RAW_FILES/MASTER/HCP_SALES_METRICS/,NA,Daily,NA,NA,NA,parquet,",",sales_metrics
31,US,US,ParameterCategory,DQM_Paths,NA,NA,soa_brand_sent_emails,Active,00_RAW_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,Daily,NA,NA,NA,parquet,",",soa_brand_sent_emails
32,US,US,ParameterCategory,DQM_Paths,NA,NA,sftu,Active,04_ARCHIVAL/date=current_date/00_RAW_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",sftu
33,US,US,ParameterCategory,DQM_Paths,NA,NA,US_HCP_REFERENCE_XREF,Active,04_ARCHIVAL/date=current_date/00_RAW_FILES/HCP_REFERENCE_XREF/,NA,Daily,NA,NA,NA,parquet,",",hcpreferencexref
