ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
16,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Path,,US/VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,NA,NA,NA,NA,NA
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,External_Bucket,,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Flag,,N,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Location,,02_OUTPUT_FILES/DQM/ARCHIVE/,NA,NA,NA,NA,NA,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
22,US,US_HEAP,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UD,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_DATE_LEVEL_DATA/current_date/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/UD/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/UD/,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_DATE_LEVEL_DATA/current_date/,NA,NA,NA
23,US,US_HEAP,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UHSD,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_HCP_SESSION_DATE_LEVEL_DATA/current_date/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/UHSD/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/UHSD/,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_HCP_SESSION_DATE_LEVEL_DATA/current_date/,NA,NA,NA
24,US,US_HEAP,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UPD,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_DATE_LEVEL_DATA/current_date/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/UPD/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/UPD/,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_DATE_LEVEL_DATA/current_date/,NA,NA,NA
25,US,US_HEAP,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UPSD,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_SESSION_DATE_LEVEL_DATA/current_date/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/UPSD/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/UPSD/,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_SESSION_DATE_LEVEL_DATA/current_date/,NA,NA,NA
26,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,list_view_eng,01_INPUT_FILES/HEAP/LIST_VIEW_ENG/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/list_view/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/list_view/,01_INPUT_FILES/HEAP/LIST_VIEW_ENG/,NA,NA,NA
27,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,call_planning,01_INPUT_FILES/HEAP/CALL_PLANNING/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/call_planning/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/call_planning/,01_INPUT_FILES/HEAP/CALL_PLANNING/,NA,NA,NA
28,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,search_usage,01_INPUT_FILES/HEAP/SEARCH_USAGE/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/search_usage/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/search_usage/,01_INPUT_FILES/HEAP/SEARCH_USAGE/,NA,NA,NA
29,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,page_visited,01_INPUT_FILES/HEAP/PAGE_VISITED/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/page_visited/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/page_visited/,01_INPUT_FILES/HEAP/PAGE_VISITED/,NA,NA,NA
30,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,hcp_profile_visit,01_INPUT_FILES/HEAP/HCP_PROFILE_VISIT/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/hcp_profile_visit/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/hcp_profile_visit/,01_INPUT_FILES/HEAP/HCP_PROFILE_VISIT/,NA,NA,NA
31,US,US_HEAP_PRE,ParameterCategory,DataSetValidation,Data_File_Seperator_as_COMMA,Y,Available_File,,app_usage,04_ARCHIVAL/FRONTEND_EXTRACT_DATA/APP_USAGE/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HEAP/app_usage/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HEAP/hcp_profile_visit/,04_ARCHIVAL/FRONTEND_EXTRACT_DATA/APP_USAGE/,NA,NA,NA
32,US,US_HEAP,ParameterCategory,DQM_Paths,NA,NA,UD,Active,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_DATE_LEVEL_DATA/current_date/,NA,Daily,NA,NA,NA,csv,|,UD
33,US,US_HEAP,ParameterCategory,DQM_Paths,NA,NA,UHSD,Active,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_HCP_SESSION_DATE_LEVEL_DATA/current_date/,NA,Daily,NA,NA,NA,csv,|,UHSD
34,US,US_HEAP,ParameterCategory,DQM_Paths,NA,NA,UPD,Active,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_DATE_LEVEL_DATA/current_date/,NA,Daily,NA,NA,NA,csv,|,UPD
35,US,US_HEAP,ParameterCategory,DQM_Paths,NA,NA,UPSD,Active,04_ARCHIVAL/HEAP_EXTRACTS/CSV_TYPE/USER_PAGE_SESSION_DATE_LEVEL_DATA/current_date/,NA,Daily,NA,NA,NA,csv,|,UPSD
36,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,list_view_eng,Active,01_INPUT_FILES/HEAP/LIST_VIEW_ENG/,NA,Daily,NA,NA,NA,csv,",",list_view_eng
37,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,call_planning,Active,01_INPUT_FILES/HEAP/CALL_PLANNING/,NA,Daily,NA,NA,NA,csv,",",call_planning
38,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,search_usage,Active,01_INPUT_FILES/HEAP/SEARCH_USAGE/,NA,Daily,NA,NA,NA,csv,",",search_usage
39,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,page_visited,Active,01_INPUT_FILES/HEAP/PAGE_VISITED/,NA,Daily,NA,NA,NA,csv,",",page_visited
40,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,hcp_profile_visit,Active,01_INPUT_FILES/HEAP/HCP_PROFILE_VISIT/,NA,Daily,NA,NA,NA,csv,",",hcp_profile_visit
41,US,US_HEAP_PRE,ParameterCategory,DQM_Paths,NA,NA,app_usage,Active,04_ARCHIVAL/FRONTEND_EXTRACT_DATA/APP_USAGE/,NA,Daily,NA,NA,NA,csv,",",app_usage
