ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_PI_MODEL_INSIGHTS,00_RAW_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,Tuesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,01_INPUT_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_HCP_TERR_Alignment_2,00_RAW_FILES/MASTER/HCP_TERR/,Tuesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_TERR/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_TERR/,01_INPUT_FILES/MASTER/HCP_TERR/,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_IMM_PI_METRICS,00_RAW_FILES/MASTER/HCP_MARKET_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_MARKET_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_MARKET_METRICS/,01_INPUT_FILES/MASTER/HCP_MARKET_METRICS/,NA,NA,NA
22,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_HCP_ATTRIBUTE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_HCP_ATTRIBUTE/,01_INPUT_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,NA,NA
23,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSA_TRIGGER_METRICS,00_RAW_FILES/MASTER/TALTZ_PSA_TRIGGER/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_PSA_TRIGGER/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_PSA_TRIGGER/,01_INPUT_FILES/MASTER/TALTZ_PSA_TRIGGER/,NA,NA,NA
24,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSO_TRIGGER_METRICS,00_RAW_FILES/MASTER/TALTZ_PSO_TRIGGER/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TALTZ_PSO_TRIGGER/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TALTZ_PSO_TRIGGER/,01_INPUT_FILES/MASTER/TALTZ_PSO_TRIGGER/,NA,NA,NA
25,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_ACTIVITY_METRICS,00_RAW_FILES/MASTER/HCP_ACTIVITY_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/HCP_ACTIVITY_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/HCP_ACTIVITY_METRICS/,01_INPUT_FILES/MASTER/HCP_ACTIVITY_METRICS/,NA,NA,NA
26,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_Salesforce_Targeting_Universe,00_RAW_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/SALESFORCE_TARGETING_UNIVERSE/,01_INPUT_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,NA,NA
27,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_SAMPLES,00_RAW_FILES/MASTER/SAMPLES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/SAMPLES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/SAMPLES/,01_INPUT_FILES/MASTER/SAMPLES/,NA,NA,NA
28,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_Team_Responsibility_Code,00_RAW_FILES/MASTER/TEAM_RESP_CODE/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/TEAM_RESP_CODE/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/TEAM_RESP_CODE/,01_INPUT_FILES/MASTER/TEAM_RESP_CODE/,NA,NA,NA
29,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,LILLY_EVENTS,00_RAW_FILES/ACTIVITY/LILLY_EVENTS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ACTIVITY/LILLY_EVENTS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ACTIVITY/LILLY_EVENTS/,01_INPUT_FILES/ACTIVITY/LILLY_EVENTS/,NA,NA,NA
30,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_EDB_CONTENT_XREF,00_RAW_FILES/MASTER/EDB_XREF/,Wednesday,03_METADATA_FILES/EDB_XREF/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/EDB_XREF/,01_INPUT_FILES/MASTER/EDB_XREF/,NA,NA,NA
31,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_EIM_Master_Hierarchy_Terr_2,00_RAW_FILES/MASTER/EIM_MASTER_HIERARCHY/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/EIM_MASTER_HIERARCHY/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/EIM_MASTER_HIERARCHY/,01_INPUT_FILES/MASTER/EIM_MASTER_HIERARCHY/,NA,NA,NA
32,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_HCP_Universe,00_RAW_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,Tuesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/UNIVERSAL_CUSTOMER_LIST/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/UNIVERSAL_CUSTOMER_LIST/,01_INPUT_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,NA,NA,NA
33,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_Lilly_Program_Opts,00_RAW_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/EXCLUSION/HCP_GCCP_CONSENTS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/EXCLUSION/HCP_GCCP_CONSENTS/,01_INPUT_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,NA,NA,NA
34,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_AFFINITY_ACCESS,00_RAW_FILES/MASTER/AFFINITY_ACCESS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/AFFINITY_ACCESS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/AFFINITY_ACCESS/,01_INPUT_FILES/MASTER/AFFINITY_ACCESS/,NA,NA,NA
35,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,UV_SOA_Brand_Emails,00_RAW_FILES/ACTIVITY/BRAND_SENT_EMAILS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ACTIVITY/BRAND_SENT_EMAILS/,01_INPUT_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,NA,NA
36,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_CAP_MetadataExport,03_METADATA_FILES/CAP_EXTRACT/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/03_METADATA_FILES/CAP_EXTRACT/,03_METADATA_FILES/CAP_EXTRACT/,NA,NA,NA
37,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
38,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
39,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_PORTFOLIO_OPTIMIZATION_OUTPUT,00_RAW_FILES/LDG_PO_OUTPUT/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/LDG_PO_OUTPUT/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/LDG_PO_OUTPUT/,01_INPUT_FILES/LDG_PO_OUTPUT/,NA,NA,NA
40,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JARDIANCE_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_JARDIANCE_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/JARDIANCE_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/JARDIANCE_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/JARDIANCE_HCP_ATTRIBUTES/,NA,NA,NA
41,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_MOUNJARO_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_MOUNJARO_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MOUNJARO_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MOUNJARO_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/MOUNJARO_HCP_ATTRIBUTES/,NA,NA,NA
42,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_ZEPBOUND_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_ZEPBOUND_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ZEPBOUND_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ZEPBOUND_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/ZEPBOUND_HCP_ATTRIBUTES/,NA,NA,NA
43,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JARDIANCE_TRIGGER_METRICS,00_RAW_FILES/MASTER/US_JARDIANCE_TRIGGER_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/JARDIANCE_TRIGGER_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/JARDIANCE_TRIGGER_METRICS/,01_INPUT_FILES/MASTER/JARDIANCE_TRIGGER_METRICS/,NA,NA,NA
44,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_MOUNJARO_TRIGGER_METRICS,00_RAW_FILES/MASTER/US_MOUNJARO_TRIGGER_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MOUNJARO_TRIGGER_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MOUNJARO_TRIGGER_METRICS/,01_INPUT_FILES/MASTER/MOUNJARO_TRIGGER_METRICS/,NA,NA,NA
45,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_ZEPBOUND_TRIGGER_METRICS,00_RAW_FILES/MASTER/US_ZEPBOUND_TRIGGER_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ZEPBOUND_TRIGGER_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ZEPBOUND_TRIGGER_METRICS/,01_INPUT_FILES/MASTER/ZEPBOUND_TRIGGER_METRICS/,NA,NA,NA
46,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_MOUNJARO_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
47,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_ZEPBOUND_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/US_ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
48,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,DBU_PREDICTIVE_TRIGGERS,00_RAW_FILES/MASTER/DBU_PREDICTIVE_TRIGGERS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/DBU_PREDICTIVE_TRIGGERS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/DBU_PREDICTIVE_TRIGGERS/,01_INPUT_FILES/MASTER/DBU_PREDICTIVE_TRIGGERS/,NA,NA,NA
49,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,HCP_LEVEL_DATA_DBU,00_RAW_FILES/MASTER/HCP_LEVEL_WEEKLY_DATA_DBU/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HCP_LEVEL_DATA_DBU/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HCP_LEVEL_DATA_DBU/,01_INPUT_FILES/MASTER/HCP_LEVEL_DATA_DBU/,NA,NA,NA
50,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,HCP_LEVEL_WEEKLY_DATA_OBESITY,00_RAW_FILES/MASTER/HCP_LEVEL_WEEKLY_DATA_OBESITY/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/HCP_LEVEL_WEEKLY_DATA_OBESITY/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/HCP_LEVEL_WEEKLY_DATA_OBESITY/,01_INPUT_FILES/MASTER/HCP_LEVEL_WEEKLY_DATA_OBESITY/,NA,NA,NA
51,US,US,ParameterCategory,DQM_Paths,NA,NA,m_prod_xref_path,Active,03_METADATA_FILES/M_PROD_XREF/,NA,Daily,NA,NA,NA,csv,|,m_prod_xref
52,US,US,ParameterCategory,DQM_Paths,NA,NA,eim_master_hierarchy_path,Active,00_RAW_FILES/MASTER/EIM_MASTER_HIERARCHY/,NA,Daily,NA,NA,NA,parquet,",",eim_master_hierarchy
53,US,US,ParameterCategory,DQM_Paths,NA,NA,m_verso_cnfg_path,Active,03_METADATA_FILES/M_VERSO_CNFG/,NA,Daily,NA,NA,NA,csv,|,m_verso_cnfg
54,US,US,ParameterCategory,DQM_Paths,NA,NA,team_resp_code_path,Active,00_RAW_FILES/MASTER/TEAM_RESP_CODE/,NA,Daily,NA,NA,NA,parquet,",",team_resp_code
55,US,US,ParameterCategory,DQM_Paths,NA,NA,sftu,Active,00_RAW_FILES/MASTER/SALESFORCE_TARGETING_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",sftu
56,US,US,ParameterCategory,DQM_Paths,NA,NA,hcp_rep_terr,Active,00_RAW_FILES/MASTER/HCP_TERR/,NA,Daily,NA,NA,NA,parquet,",",hcp_rep_terr
57,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_attribute,Inactive,00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTE/,NA,Daily,NA,NA,NA,parquet,",",taltz_attribute
58,US,US,ParameterCategory,DQM_Paths,NA,NA,olum_attribute,Inactive,00_RAW_FILES/MASTER/OLUMIANT_HCP_ATTRIBUTE/,NA,Daily,NA,NA,NA,parquet,",",olum_attribute
59,US,US,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,Active,03_METADATA_FILES/CAP_EXTRACT/,NA,Daily,NA,NA,NA,csv,|,cap_extract
60,US,US,ParameterCategory,DQM_Paths,NA,NA,metric_mapping,Active,01_INPUT_FILES/FI_MASTER_FILES/METRIC_MAPPING/,NA,Daily,NA,NA,NA,csv,|,metric_mapping
61,US,US,ParameterCategory,DQM_Paths,NA,NA,US_PI_MODEL_INSIGHTS,Active,00_RAW_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",US_PI_MODEL_INSIGHTS
62,US,US,ParameterCategory,DQM_Paths,NA,NA,veeva_users,Inactive,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,NA,Daily,NA,NA,NA,parquet,",",veeva_users
63,US,US,ParameterCategory,DQM_Paths,NA,NA,JARDIANCE_ATTRIBUTES_PREV_path,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_JARDIANCE_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",JARDIANCE_ATTRIBUTES_PREV
64,US,US,ParameterCategory,DQM_Paths,NA,NA,MOUNJARO_ATTRIBUTES_PREV_path,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_MOUNJARO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",MOUNJARO_ATTRIBUTES_PREV
65,US,US,ParameterCategory,DQM_Paths,NA,NA,ZEPBOUND_ATTRIBUTES_PREV_path,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_ZEPBOUND_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",ZEPBOUND_ATTRIBUTES_PREV
66,US,US,ParameterCategory,DQM_Paths,NA,NA,OLUMIANT_ATTRIBUTES_PREV_path,Inactive,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/OLUMIANT_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",OLUMIANT_ATTRIBUTES_PREV
67,US,US,ParameterCategory,DQM_Paths,NA,NA,TALTZ_ATTRIBUTES_PREV_path,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",TALTZ_ATTRIBUTES_PREV
68,US,US,ParameterCategory,DQM_Paths,NA,NA,edb_content_xref,Active,00_RAW_FILES/MASTER/EDB_XREF/,NA,Daily,NA,NA,NA,parquet,",",edb_content_xref
69,US,US,ParameterCategory,DQM_Paths,NA,NA,activity_metrics,Active,00_RAW_FILES/MASTER/HCP_ACTIVITY_METRICS/,NA,Daily,NA,NA,NA,parquet,",",activity_metrics
70,US,US,ParameterCategory,DQM_Paths,NA,NA,gccp,Active,00_RAW_FILES/EXCLUSION/HCP_GCCP_CONSENTS/,NA,Daily,NA,NA,NA,parquet,",",gccp
71,US,US,ParameterCategory,DQM_Paths,NA,NA,lilly_events,Active,00_RAW_FILES/ACTIVITY/LILLY_EVENTS/,NA,Daily,NA,NA,NA,parquet,",",lilly_events
72,US,US,ParameterCategory,DQM_Paths,NA,NA,soa_brand_sent_emails,Active,00_RAW_FILES/ACTIVITY/BRAND_SENT_EMAILS/,NA,Daily,NA,NA,NA,parquet,",",soa_brand_sent_emails
73,US,US,ParameterCategory,DQM_Paths,NA,NA,ucl,Active,00_RAW_FILES/MASTER/UNIVERSAL_CUSTOMER_LIST/,NA,Daily,NA,NA,NA,parquet,",",ucl
74,US,US,ParameterCategory,DQM_Paths,NA,NA,portfolio_insights,Active,00_RAW_FILES/PREDECTIVE_MODEL_INSIGHTS/PORTFOLIO_INSIGHTS/,NA,Daily,NA,NA,NA,parquet,",",portfolio_insights
75,US,US,ParameterCategory,DQM_Paths,NA,NA,portfolio_optimization,Active,00_RAW_FILES/LDG_PO_OUTPUT/,NA,Daily,NA,NA,NA,parquet,",",portfolio_optimization
76,US,US,ParameterCategory,DQM_Paths,NA,NA,affinity_access,Inactive,00_RAW_FILES/MASTER/AFFINITY_ACCESS/,NA,Daily,NA,NA,NA,parquet,",",affinity_access
77,US,US,ParameterCategory,DQM_Paths,NA,NA,dbu_predictive_triggers,Active,00_RAW_FILES/MASTER/DBU_PREDICTIVE_TRIGGERS/,NA,Daily,NA,NA,NA,parquet,",",dbu_predictive_triggers
78,US,US,ParameterCategory,DQM_Paths,NA,NA,hcp_level_weekly_data_dbu,Active,00_RAW_FILES/MASTER/HCP_LEVEL_WEEKLY_DATA_DBU/,NA,Daily,NA,NA,NA,parquet,",",hcp_level_weekly_data_dbu
