ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
16,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Path,,US/VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,NA,NA,NA,NA,NA
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,External_Bucket,,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,NA,NA,NA,NA,NA,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Flag,,N,NA,NA,NA,NA,NA,NA,NA,NA
19,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Location,,02_OUTPUT_FILES/DQM/ARCHIVE/,NA,NA,NA,NA,NA,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,NA,Y,NA,NA,NA,NA,NA,NA,NA,NA
21,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,,02_OUTPUT_FILES/DQM/FILE_VALIDATION/file_validation_output/,NA,NA,NA,NA,NA,NA,NA,NA
22,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_rheum_call
23,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_rheum_vae
24,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_derm_call,Active,data/PO/DERM_CALL/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_derm_call
25,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_derm_vae,Active,data/PO/DERM_VAE/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_derm_vae
26,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_hyb_call
27,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_level_constraints_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customer_geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_level_constraints_hyb_vae
28,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,filtered_eligible_universe_call,Active,data/PO/FILTERED_ELIGIBLE_UNIVERSE_CALL/,NA,Daily,NA,NA,NA,parquet,",",filtered_eligible_universe_call
29,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,filtered_eligible_universe_vae,Active,data/PO/FILTERED_ELIGIBLE_UNIVERSE_VAE/,NA,Daily,NA,NA,NA,parquet,",",filtered_eligible_universe_vae
30,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_derm_call,Active,data/PO/DERM_CALL/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_derm_call
31,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_derm_vae,Active,data/PO/DERM_VAE/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_derm_vae
32,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_rheum_vae
33,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_hyb_vae
34,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_rheum_call
35,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,blocking_constraints_temp_hyb_call,Active,data/PO/HYB_CALL/InputFiles/BLOCKING_CONSTRAINTS_TEMP/,NA,Daily,NA,NA,NA,parquet,",",blocking_constraints_temp_hyb_call
36,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_derm_call,Active,data/PO/DERM_CALL/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_derm_call
37,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_derm_vae,Active,data/PO/DERM_VAE/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_derm_vae
38,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_rheum_call
39,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_rheum_vae
40,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_hyb_call,Active,data/PO/HYB_CALL/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_hyb_call
41,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,geography_level_constraints_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/geography_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",geography_level_constraints_hyb_vae
42,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_derm_call,Active,data/PO/DERM_CALL/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_derm_call
43,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_derm_vae,Active,data/PO/DERM_VAE/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_derm_vae
44,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_rheum_call
45,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_rheum_vae
46,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_hyb_call,Active,data/PO/HYB_CALL/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_hyb_call
47,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,attribute_level_constraints_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/attribute_level_constraints/,NA,Daily,NA,NA,NA,parquet,",",attribute_level_constraints_hyb_vae
48,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_rheum_call
49,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_rheum_vae
50,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_derm_call,Active,data/PO/DERM_CALL/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_derm_call
51,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_derm_vae,Active,data/PO/DERM_VAE/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_derm_vae
52,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_hyb_call,Active,data/PO/HYB_CALL/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_hyb_call
53,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/rep_alignment/,NA,Daily,NA,NA,NA,parquet,",",rep_alignment_hyb_vae
54,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_pso_derm_call,Active,data/PO/DERM_CALL/InputFiles/customer_response_curves/TALTZ_PSO/,NA,Daily,NA,NA,NA,parquet,",",response_curve_pso_derm_call
55,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_lebri_derm_call,Inactive,data/PO/DERM_CALL/InputFiles/customer_response_curves/LEBRI/,NA,Daily,NA,NA,NA,parquet,",",response_curve_lebri_derm_call
56,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_pso_derm_vae,Active,data/PO/DERM_VAE/InputFiles/customer_response_curves/TALTZ_PSO/,NA,Daily,NA,NA,NA,parquet,",",response_curve_pso_derm_vae
57,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_lebri_derm_vae,Inactive,data/PO/DERM_VAE/InputFiles/customer_response_curves/LEBRI/,NA,Daily,NA,NA,NA,parquet,",",response_curve_lebri_derm_vae
58,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_psa_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/customer_response_curves/TALTZ_PSA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_psa_rheum_call
59,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_psa_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/customer_response_curves/TALTZ_PSA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_psa_rheum_vae
60,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_psa_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customer_response_curves/TALTZ_PSA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_psa_hyb_call
61,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_olu_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customer_response_curves/OLUMIANT_AA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_olu_hyb_call
62,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_psa_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customer_response_curves/TALTZ_PSA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_psa_hyb_vae
63,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_olu_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customer_response_curves/OLUMIANT_AA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_olu_hyb_vae
64,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_pso_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customer_response_curves/TALTZ_PSO/,NA,Daily,NA,NA,NA,parquet,",",response_curve_pso_hyb_call
65,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_lebri_hyb_call,Inactive,data/PO/HYB_CALL/InputFiles/customer_response_curves/LEBRI/,NA,Daily,NA,NA,NA,parquet,",",response_curve_lebri_hyb_call
66,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_pso_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customer_response_curves/TALTZ_PSO/,NA,Daily,NA,NA,NA,parquet,",",response_curve_pso_hyb_vae
67,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_lebri_hyb_vae,Inactive,data/PO/HYB_VAE/InputFiles/customer_response_curves/LEBRI/,NA,Daily,NA,NA,NA,parquet,",",response_curve_lebri_hyb_vae
68,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_derm_call,Active,data/PO/DERM_CALL/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_derm_call
69,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_derm_vae,Active,data/PO/DERM_VAE/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_derm_vae
70,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_rheum_call
71,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_rheum_vae
72,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_hyb_call,Active,data/PO/HYB_CALL/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_hyb_call
73,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,product_position_weightage_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/product_position_weightage/,NA,Daily,NA,NA,NA,parquet,",",product_position_weightage_hyb_vae
74,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,common_eligible_universe,Active,data/PO/COMMON_ELIGIBLE_UNIVERSE/,NA,Daily,NA,NA,NA,parquet,",",common_eligible_universe
75,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_rheum_call
76,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_rheum_vae
77,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_derm_call,Active,data/PO/DERM_CALL/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_derm_call
78,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_derm_vae,Active,data/PO/DERM_VAE/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_derm_vae
79,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_hyb_call
80,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customer_geography_mapping_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customer_geography_mapping/,NA,Daily,NA,NA,NA,parquet,",",customer_geography_mapping_hyb_vae
81,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_derm_call,Active,data/PO/DERM_CALL/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_derm_call
82,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_derm_vae,Active,data/PO/DERM_VAE/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_derm_vae
83,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_rheum_call
84,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_rheum_vae
85,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_hyb_call,Active,data/PO/HYB_CALL/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_hyb_call
86,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,rep_capacity_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/REP_CAPACITY_TEMP/,NA,Daily,NA,NA,NA,parquet,",",rep_capacity_hyb_vae
87,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_derm_call,Active,data/PO/DERM_CALL/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_derm_call
88,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_derm_vae,Active,data/PO/DERM_VAE/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_derm_vae
89,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_rheum_call
90,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_rheum_vae
91,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_hyb_call,Active,data/PO/HYB_CALL/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_hyb_call
92,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,deliverychannel_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/deliverychannel/,NA,Daily,NA,NA,NA,parquet,",",deliverychannel_hyb_vae
93,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_derm_call,Active,data/PO/DERM_CALL/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_derm_call
94,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_derm_vae,Active,data/PO/DERM_VAE/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_derm_vae
95,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_rheum_call
96,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_rheum_vae
97,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_hyb_call,Active,data/PO/HYB_CALL/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_hyb_call
98,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/FINAL_OUTPUT/,NA,Daily,NA,NA,NA,csv,",",final_output_hyb_vae
99,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_fia,Active,data/PO/POST_PROCESSING/PO_FIA/PO_Post_Processing/date=PO_START_DATE/,NA,Daily,NA,NA,NA,csv,|,final_output_fia
100,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_rheum_call
101,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_rheum_vae
102,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_derm_call,Active,data/PO/DERM_CALL/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_derm_call
103,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_derm_vae,Active,data/PO/DERM_VAE/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_derm_vae
104,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_hyb_call,Active,data/PO/HYB_CALL/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_hyb_call
105,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,customers_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/customers/,NA,Daily,NA,NA,NA,parquet,",",customers_hyb_vae
106,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_rheum_call
107,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_rheum_vae,Active,data/PO/RHEUM_VAE/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_rheum_vae
108,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_derm_call,Active,data/PO/DERM_CALL/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_derm_call
109,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_derm_vae,Active,data/PO/DERM_VAE/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_derm_vae
110,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_hyb_call,Active,data/PO/HYB_CALL/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_hyb_call
111,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,products_hyb_vae,Active,data/PO/HYB_VAE/InputFiles/products/,NA,Daily,NA,NA,NA,parquet,",",products_hyb_vae
112,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_ml,Inactive,data/PO/POST_PROCESSING/PO_ML/,NA,Daily,NA,NA,NA,parquet,",",final_output_ml
113,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,final_output_po,Active,data/PO/POST_PROCESSING/PO_OUTPUT_DELIVERY/data=PO_START_DATE/,NA,Daily,NA,NA,NA,csv,|,final_output_po
114,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,common_eligible_prod_group,Active,data/PO/COMMON_ELIGIBLE_PROD_GROUP/,NA,Daily,NA,NA,NA,parquet,",",common_eligible_prod_group
115,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,hcp_segment,Active,data/context_key=US_CONTEXT/source=entities_attributes/,NA,Daily,NA,NA,NA,parquet,",",hcp_segment
116,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_derm_call,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=DERM_CALL/,NA,Daily,NA,NA,NA,csv,",",com_output_derm_call
117,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_rheum_call,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=RHEUM_CALL/,NA,Daily,NA,NA,NA,csv,",",com_output_rheum_call
118,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_hyb_call,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=HYB_CALL/,NA,Daily,NA,NA,NA,csv,",",com_output_hyb_call
119,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_derm_vae,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=DERM_VAE/,NA,Daily,NA,NA,NA,csv,",",com_output_derm_vae
120,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_rheum_vae,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=RHEUM_VAE/,NA,Daily,NA,NA,NA,csv,",",com_output_rheum_vae
121,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,com_output_hyb_vae,Active,data/PO/COMBINED_OUTPUT/date=PO_START_DATE/TEAM=HYB_VAE/,NA,Daily,NA,NA,NA,csv,",",com_output_hyb_vae
122,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_olu_derm_call,Active,data/PO/DERM_CALL/InputFiles/customer_response_curves/OLUMIANT_AA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_olu_derm_call
123,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_olu_derm_vae,Active,data/PO/DERM_VAE/InputFiles/customer_response_curves/OLUMIANT_AA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_olu_derm_vae
124,US,US_PO,ParameterCategory,DQM_Paths,NA,NA,response_curve_olu_rheum_call,Active,data/PO/RHEUM_CALL/InputFiles/customer_response_curves/OLUMIANT_AA/,NA,Daily,NA,NA,NA,parquet,",",response_curve_olu_rheum_call
