ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,ParamValue,Delimiter,File_Format,File_Name,Status,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location
102,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
168,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,cap_extract_path,03_METADATA_FILES/CAP_EXTRACT/,|,csv,cap_extract,Active,,Daily,NA,NA,NA
70,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,03_METADATA_FILES/EMG_MIN_MAX_TOUCHPOINT/,",",csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
88,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,03_METADATA_FILES/HCP_TOUCHPOINT_CONSTRAINTS/,",",csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
115,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,03_METADATA_FILES/HCP_TOUCHPOINT_CONSTRAINTS/,",",csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
34,US,Common,ParameterCategory,DQM_Paths,NA,NA,M_PROD_XREF_Path,03_METADATA_FILES/M_PROD_XREF/,|,csv,M_prod_X_ref,Inactive,,Daily,NA,NA,NA
23,US,Common,ParameterCategory,DQM_Paths,NA,NA,sugg_map_Path,03_METADATA_FILES/M_SUGG_MAPPING/,",",csv,sugg_map,Active,,Daily,NA,NA,NA
35,US,Common,ParameterCategory,DQM_Paths,NA,NA,M_VERSO_CNFG_Path,03_METADATA_FILES/M_VERSO_CNFG/,|,csv,M_verso_cnfg,Inactive,,Daily,NA,NA,NA
61,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,03_METADATA_FILES/MIN_MAX_TOUCHPOINT_RETRAINING/,|,csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
79,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,hcp_touchpoint_constraints_path,03_METADATA_FILES/MIN_MAX_TOUCHPOINT_RETRAINING/,|,csv,hcp_touchpoint_constraints,Active,,Daily,NA,NA,NA
36,US,Common,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_ACCOUNTS_Path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_ACCOUNTS/,",",parquet,LDG_VEEVA_ACCOUNTS,Active,,Daily,NA,NA,NA
37,US,Common,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_APV_DOC_Path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_APV_DOC/,",",parquet,LDG_VEEVA_APV_DOC,Active,,Daily,NA,NA,NA
203,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
204,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
205,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
206,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
207,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
208,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_call2_dtl_182_days_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_CALL2_DTL_182_DAYS/,",",parquet,ldg_veeva_call2_dtl_182_days,Active,,Daily,NA,NA,NA
209,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
210,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
211,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
212,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
213,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
214,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ldg_veeva_email_activity_path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_EMAIL_ACTIVITY/,",",parquet,ldg_veeva_email_activity,Active,,Daily,NA,NA,NA
38,US,Common,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_SENT_EMAIL_Path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_SENT_EMAIL/,",",parquet,LDG_VEEVA_SENT_EMAIL,Active,,Daily,NA,NA,NA
39,US,Common,ParameterCategory,DQM_Paths,NA,NA,LDG_VEEVA_USERS_Path,01_INPUT_FILES/12_VEEVA_OBJECTS/LDG_VEEVA_USERS/,",",parquet,LDG_VEEVA_USERS,Active,,Daily,NA,NA,NA
10,US,NA,ParameterCategory,DataSetValidation,NA,NA,Assume_Role,arn:aws:iam::863029033211:role/aws-a0188-use1-00-p-rol-data-lake-lilly-0071a-pdbwriter03,NA,NA,NA,,NA,NA,NA,NA,NA
9,US,,ParameterCategory,DataSetValidation,NA,NA,Internal_Bucket,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,,,,,,,,,
16,US,,ParameterCategory,DataSetValidation,NA,NA,External_Bucket,aws-a0188-use1-00-p-s3b-data-lake-lilly-0071a-pdb03,,,,,,,,,
31,US,Common,ParameterCategory,DQM_Paths,NA,NA,archived_sugg_Path,data/archived_sugg/,,,,Inactive,,Daily,NA,NA,NA
21,US,Common,ParameterCategory,DQM_Paths,NA,NA,hcp_master_Path,data/context_key=US_CONTEXT/source=customer/,",",parquet,hcp_master,Active,,Daily,NA,NA,NA
22,US,Common,ParameterCategory,DQM_Paths,NA,NA,hcp_segment_Path,data/context_key=US_CONTEXT/source=entities_attributes/,",",parquet,hcp_segment,Active,,Daily,NA,NA,NA
43,US,Common,ParameterCategory,DQM_Paths,NA,NA,oe_npp_Path,data/context_key=US_CONTEXT/source=time_based_metrics/,",",parquet,oe_npp,Inactive,,Daily,NA,NA,NA
41,US,Common,ParameterCategory,DQM_Paths,NA,NA,rep_metadata_Path,data/employee/,",",parquet,rep_metadata,Active,,Daily,NA,NA,NA
42,US,Common,ParameterCategory,DQM_Paths,NA,NA,oe_pp_Path,data/generated_p_metrics/,",",parquet,oe_pp,Inactive,,Daily,NA,NA,NA
81,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_DERM/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
86,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_DERM/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
223,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_DERM/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
101,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_DERM/data/hcpTouchpointConstraint/model_id=TALTZ_DERM_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
84,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_DERM/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
80,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_DERM/data/ML_OUTPUT/job_id=378cb5a4-676e-4fab-b4f5-5cfd76da264b/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
139,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=378cb5a4-676e-4fab-b4f5-5cfd76da264b/,",",parquet,ml_out_derm,Inactive,,Daily,NA,NA,NA
154,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=378cb5a4-676e-4fab-b4f5-5cfd76da264b/,",",parquet,ml_out_derm,Active,,Daily,NA,NA,NA
147,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=5093c55c-9af9-4daf-90be-f398cb03b2b5/,",",parquet,ml_out_derm,Active,,Daily,NA,NA,NA
149,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=892e940a-79f6-4b8f-9893-cc9b78166c6f/,",",parquet,ml_out_derm,Inactive,,Daily,NA,NA,NA
159,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=892e940a-79f6-4b8f-9893-cc9b78166c6f/,",",parquet,ml_out_derm,Inactive,,Daily,NA,NA,NA
181,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_out_derm_path,data/NBA_DERM/data/ML_OUTPUT/job_id=892e940a-79f6-4b8f-9893-cc9b78166c6f/,",",parquet,ml_out_derm,Inactive,,Daily,NA,NA,NA
82,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_DERM/data/Random_Tactics_assignment/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
85,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_DERM/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
87,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_DERM/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
229,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_derm_path,data/NBA_DERM/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_derm,Active,,Daily,NA,NA,NA
108,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_DERM/ml_models/nba/TALTZ_DERM_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
63,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_EMG/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
68,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_EMG/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
164,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_EMG/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
100,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_EMG/data/hcpTouchpointConstraint/model_id=EMGALITY_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
66,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_EMG/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
165,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=5f5e3a4a-9873-4d74-891b-4217b33280ff/,",",parquet,ml_out_emg,Active,,Daily,NA,NA,NA
62,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
142,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_out_emg,Inactive,,Daily,NA,NA,NA
151,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_out_emg,Inactive,,Daily,NA,NA,NA
156,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_out_emg,Active,,Daily,NA,NA,NA
161,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_out_emg,Inactive,,Daily,NA,NA,NA
182,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_out_emg_path,data/NBA_EMG/data/ML_OUTPUT/job_id=eaee7476-0305-4a22-95f5-70e75dff2a5b/,",",parquet,ml_out_emg,Inactive,,Daily,NA,NA,NA
64,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_EMG/data/Random_Tactics_assignment/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
67,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_EMG/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
69,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_EMG/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
228,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_emg_path,data/NBA_EMG/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_emg ,Active,,Daily,NA,NA,NA
110,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_EMG/ml_models/nba/EMGALITY_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
54,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_FB/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
59,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_FB/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
227,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_FB/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
104,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_FB/data/hcpTouchpointConstraint/model_id=TRULICITY_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
57,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_FB/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
